IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
155.55.231.163,POST,404,Chrome,3008,Germany,1,20,1,0.0,1,0.9999990000010001,0
36.161.112.165,PUT,500,Firefox,2880,USA,15,21,3,0.0,1,0.9999990000010001,0
46.140.242.46,PUT,404,Chrome,3871,China,0,11,6,0.0,1,1000000.0,0
166.194.51.143,DELETE,404,Bot,2902,Brazil,3,1,0,0.0,1,1000000.0,0
16.237.240.220,POST,404,Bot,4147,Germany,15,28,4,0.0,1,0.9999990000010001,0
96.177.137.40,PUT,301,Safari,3988,China,18,35,0,0.0,1,0.9999990000010001,0
184.30.255.96,DELETE,301,Bot,1055,India,12,36,0,0.0,1,0.9999990000010001,0
231.138.242.94,POST,403,Bot,1472,Canada,0,5,0,0.0,1,1000000.0,0
201.212.205.148,DELETE,403,Bot,4130,Canada,10,56,2,0.0,1,0.9999990000010001,0
128.114.126.56,GET,403,Chrome,3283,USA,20,57,3,0.0,1,0.9999990000010001,1
24.168.22.171,GET,200,Safari,4374,India,10,47,6,0.0,1,1000000.0,0
15.6.62.53,PUT,500,Safari,4739,Canada,8,57,6,0.0,1,1000000.0,0
118.25.87.91,DELETE,403,Firefox,4859,China,21,34,4,0.0,1,0.9999990000010001,0
201.103.26.237,POST,500,Opera,4746,France,6,15,5,0.0,1,0.9999990000010001,0
23.248.140.124,DELETE,404,Opera,2836,India,22,53,3,0.0,1,0.9999990000010001,0
53.141.56.253,PUT,301,Edge,2355,China,7,46,3,0.0,1,0.9999990000010001,0
68.42.55.158,GET,403,Firefox,1481,Canada,21,8,3,0.0,1,0.9999990000010001,0
34.57.76.36,DELETE,403,Opera,4710,Brazil,19,52,6,0.0,1,1000000.0,1
114.82.95.142,PUT,403,Bot,3504,India,8,52,3,0.0,1,0.9999990000010001,0
147.159.73.199,GET,301,Bot,3006,France,1,2,3,0.0,1,0.9999990000010001,0
29.39.209.218,DELETE,200,Edge,3427,Canada,10,51,0,0.0,1,0.9999990000010001,0
175.109.26.221,DELETE,301,Edge,2918,China,17,24,0,0.0,1,0.9999990000010001,0
168.27.45.20,GET,301,Chrome,4491,Germany,7,21,3,0.0,1,0.9999990000010001,0
150.66.100.209,PUT,404,Firefox,4346,France,2,10,5,0.0,1,0.9999990000010001,0
53.220.178.83,PUT,500,Opera,1723,China,1,15,3,0.0,1,0.9999990000010001,0
167.130.98.179,GET,301,Bot,4139,France,10,51,5,0.0,1,0.9999990000010001,0
215.138.0.119,PUT,200,Edge,2929,China,5,32,5,0.0,1,0.9999990000010001,0
250.214.150.15,POST,301,Firefox,3747,India,15,17,1,0.0,1,0.9999990000010001,0
89.162.114.179,DELETE,500,Chrome,3677,France,15,39,5,0.0,1,0.9999990000010001,0
1.148.140.62,GET,403,Chrome,3112,China,18,58,4,0.0,1,0.9999990000010001,0
31.171.89.164,DELETE,200,Edge,2853,Germany,14,52,4,0.0,1,0.9999990000010001,0
80.138.52.162,GET,301,Opera,1249,USA,11,53,0,0.0,1,0.9999990000010001,0
82.44.189.104,PUT,403,Bot,4700,USA,1,40,1,0.0,1,0.9999990000010001,0
143.177.49.161,GET,301,Opera,1183,France,5,15,3,0.0,1,0.9999990000010001,0
2.244.3.99,DELETE,301,Bot,3230,India,6,26,4,0.0,1,0.9999990000010001,0
245.120.236.121,PUT,200,Opera,4676,Canada,18,58,5,0.0,1,0.9999990000010001,0
242.190.42.130,POST,200,Opera,3230,India,12,7,3,0.0,1,0.9999990000010001,0
104.87.123.95,PUT,500,Firefox,1844,France,23,43,6,0.0,1,1000000.0,0
13.76.190.255,DELETE,200,Safari,3053,France,22,42,6,0.0,1,1000000.0,0
52.156.197.6,POST,301,Edge,2619,USA,6,24,6,0.0,1,1000000.0,0
51.97.235.20,POST,404,Bot,2834,China,13,16,5,0.0,1,0.9999990000010001,0
28.39.173.179,POST,301,Chrome,2454,China,3,49,3,0.0,1,0.9999990000010001,0
163.211.58.24,GET,404,Chrome,2683,France,17,39,0,0.0,1,0.9999990000010001,0
76.73.72.182,DELETE,403,Opera,4429,Germany,16,40,5,0.0,1,0.9999990000010001,0
127.111.50.155,PUT,301,Opera,4728,Brazil,22,42,4,0.0,1,0.9999990000010001,0
69.83.55.114,POST,404,Safari,4466,Germany,20,16,1,0.0,1,0.9999990000010001,0
81.20.13.173,PUT,500,Opera,3492,China,5,48,2,0.0,1,0.9999990000010001,0
58.206.86.223,PUT,404,Opera,2581,Germany,4,7,1,0.0,1,0.9999990000010001,0
85.111.47.213,POST,200,Opera,1428,Canada,13,44,5,0.0,1,0.9999990000010001,0
184.100.15.31,PUT,200,Safari,4185,Canada,20,28,0,0.0,1,0.9999990000010001,0
111.133.209.137,DELETE,500,Firefox,4143,Canada,2,15,3,0.0,1,0.9999990000010001,0
107.158.181.56,GET,403,Bot,2691,Canada,8,31,2,0.0,1,0.9999990000010001,0
64.21.198.132,PUT,200,Bot,3791,India,6,57,5,0.0,1,0.9999990000010001,0
107.36.77.143,DELETE,301,Bot,2782,Canada,12,0,0,0.0,1,0.9999990000010001,0
214.207.34.141,GET,500,Edge,3691,China,14,26,4,0.0,1,0.9999990000010001,0
110.36.44.38,PUT,200,Bot,4323,Canada,11,36,5,0.0,1,0.9999990000010001,0
80.84.47.154,DELETE,403,Bot,3919,USA,22,16,5,0.0,1,0.9999990000010001,0
214.88.34.177,POST,200,Safari,2151,India,18,42,2,0.0,1,0.9999990000010001,1
143.50.101.250,PUT,404,Bot,4752,Germany,8,17,2,0.0,1,0.9999990000010001,0
86.67.84.150,POST,500,Chrome,3697,Brazil,17,47,4,0.0,1,0.9999990000010001,0
204.119.174.129,DELETE,500,Opera,1096,Brazil,11,49,0,0.0,1,0.9999990000010001,0
89.114.171.249,PUT,301,Bot,2185,Germany,2,56,5,0.0,1,0.9999990000010001,0
211.163.13.127,DELETE,301,Opera,2605,Germany,16,51,5,0.0,1,0.9999990000010001,0
105.246.166.240,GET,404,Safari,4848,Germany,20,28,3,0.0,1,0.9999990000010001,0
27.154.26.24,POST,500,Chrome,1530,Germany,22,42,3,0.0,1,0.9999990000010001,0
6.144.68.39,PUT,200,Chrome,3567,India,9,45,3,0.0,1,0.9999990000010001,0
237.114.223.111,GET,500,Opera,3862,China,3,36,6,0.0,1,1000000.0,0
104.53.183.245,DELETE,404,Safari,2003,Brazil,12,8,6,0.0,1,1000000.0,0
243.99.136.216,POST,403,Edge,4672,India,18,45,3,0.0,1,0.9999990000010001,0
101.123.215.24,DELETE,200,Opera,1369,India,6,38,6,0.0,1,1000000.0,0
6.183.176.155,GET,500,Chrome,3462,France,10,13,0,0.0,1,0.9999990000010001,0
199.61.185.230,PUT,200,Firefox,2792,France,21,40,1,0.0,1,0.9999990000010001,0
48.156.29.255,GET,404,Opera,2538,China,4,53,6,0.0,1,1000000.0,0
249.222.1.55,POST,500,Safari,4355,USA,11,45,5,0.0,1,0.9999990000010001,0
60.229.58.128,PUT,500,Firefox,3579,USA,10,58,6,0.0,1,1000000.0,0
179.208.231.110,GET,403,Chrome,2848,Germany,22,0,4,0.0,1,0.9999990000010001,0
21.139.166.182,PUT,404,Chrome,4547,Canada,22,39,4,0.0,1,0.9999990000010001,0
194.118.201.229,DELETE,200,Chrome,2337,India,18,50,0,0.0,1,0.9999990000010001,0
229.159.156.37,GET,403,Safari,1992,USA,1,38,0,0.0,1,1000000.0,0
236.81.241.99,DELETE,301,Firefox,1879,France,0,50,5,0.0,1,0.9999990000010001,0
229.241.113.186,PUT,200,Safari,3211,Brazil,19,22,1,0.0,1,0.9999990000010001,0
56.113.91.119,PUT,200,Firefox,4965,France,6,53,2,0.0,1,0.9999990000010001,0
229.31.166.176,GET,404,Safari,3910,India,7,37,1,0.0,1,0.9999990000010001,0
123.88.119.104,GET,301,Chrome,1435,USA,21,26,3,0.0,1,0.9999990000010001,0
65.156.53.118,POST,500,Opera,4257,USA,23,40,4,0.0,1,0.9999990000010001,0
156.200.25.215,DELETE,404,Edge,1111,India,19,22,0,0.0,1,0.9999990000010001,0
65.255.230.249,PUT,200,Firefox,4268,Canada,2,27,6,0.0,1,1000000.0,0
66.74.203.214,DELETE,404,Chrome,4834,Canada,18,11,2,0.0,1,0.9999990000010001,0
194.97.70.88,PUT,301,Firefox,4638,France,2,52,6,0.0,1,1000000.0,0
137.72.227.75,POST,403,Opera,1953,Brazil,0,23,0,0.0,1,1000000.0,0
156.136.82.215,PUT,404,Firefox,4481,Germany,9,21,2,0.0,1,0.9999990000010001,0
94.75.5.213,DELETE,403,Opera,1870,USA,16,49,4,0.0,1,0.9999990000010001,0
3.38.121.213,DELETE,403,Opera,3992,France,21,21,2,0.0,1,0.9999990000010001,0
167.107.98.236,PUT,301,Edge,1138,India,13,27,0,0.0,1,0.9999990000010001,0
65.181.195.217,POST,404,Bot,4782,Brazil,9,35,5,0.0,1,0.9999990000010001,1
165.107.200.74,PUT,301,Edge,1843,Brazil,1,11,5,0.0,1,0.9999990000010001,0
229.18.46.255,PUT,301,Chrome,4093,France,17,9,2,0.0,1,0.9999990000010001,0
88.34.26.185,DELETE,403,Edge,1839,France,10,59,3,0.0,1,0.9999990000010001,0
201.90.210.26,GET,500,Bot,1534,Canada,7,13,6,0.0,1,1000000.0,0
252.104.193.27,PUT,403,Chrome,4377,Brazil,3,59,1,0.0,1,0.9999990000010001,0
9.236.133.3,POST,404,Safari,1127,Germany,14,34,6,0.0,1,1000000.0,0
146.2.44.122,DELETE,404,Firefox,1312,USA,0,13,0,0.0,1,1000000.0,0
215.62.46.19,PUT,301,Edge,3957,Germany,20,37,0,0.0,1,0.9999990000010001,0
162.99.243.216,DELETE,403,Firefox,2398,Canada,5,16,3,0.0,1,0.9999990000010001,0
4.51.38.157,POST,404,Firefox,3425,China,12,28,3,0.0,1,0.9999990000010001,0
78.178.41.220,POST,200,Chrome,2764,Brazil,11,36,4,0.0,1,0.9999990000010001,0
206.83.228.161,POST,301,Edge,3808,Brazil,2,55,4,0.0,1,0.9999990000010001,0
54.208.38.115,PUT,403,Safari,2838,Brazil,23,7,3,0.0,1,0.9999990000010001,0
1.134.215.126,PUT,404,Opera,2926,India,3,48,3,0.0,1,0.9999990000010001,0
108.28.227.81,PUT,404,Safari,1821,Brazil,21,59,0,0.0,1,0.9999990000010001,0
2.112.224.133,PUT,200,Edge,2029,Brazil,2,11,1,0.0,1,0.9999990000010001,0
31.34.169.147,GET,404,Bot,2571,France,11,9,1,0.0,1,0.9999990000010001,0
182.151.180.109,POST,500,Firefox,3031,USA,21,54,3,0.0,1,0.9999990000010001,0
171.17.12.48,GET,404,Bot,3890,India,2,47,2,0.0,1,0.9999990000010001,0
164.197.89.245,POST,200,Opera,1262,India,11,39,3,0.0,1,0.9999990000010001,0
6.188.117.72,PUT,200,Opera,4085,Canada,13,40,0,0.0,1,0.9999990000010001,0
208.42.50.153,PUT,500,Edge,4584,France,13,51,5,0.0,1,0.9999990000010001,1
227.123.211.132,DELETE,301,Firefox,4778,China,23,33,2,0.0,1,0.9999990000010001,0
207.171.188.166,GET,200,Bot,4636,Canada,16,18,5,0.0,1,0.9999990000010001,0
30.145.103.133,PUT,403,Safari,3050,France,7,16,1,0.0,1,0.9999990000010001,0
54.164.124.222,GET,403,Firefox,1568,USA,15,1,5,0.0,1,0.9999990000010001,0
233.134.222.19,GET,500,Safari,1365,France,10,10,6,0.0,1,1000000.0,0
158.9.242.5,PUT,500,Safari,3640,Germany,15,31,0,0.0,1,0.9999990000010001,0
38.30.40.178,DELETE,301,Bot,3176,China,0,1,6,0.0,1,1000000.0,0
53.163.3.66,DELETE,500,Bot,2139,USA,13,39,2,0.0,1,0.9999990000010001,0
240.20.128.19,GET,404,Chrome,3930,France,10,10,5,0.0,1,0.9999990000010001,0
132.142.221.60,DELETE,200,Firefox,4288,Germany,21,15,4,0.0,1,0.9999990000010001,0
80.228.21.130,POST,404,Bot,1037,France,19,39,0,0.0,1,0.9999990000010001,0
198.204.184.38,DELETE,403,Edge,4513,India,0,7,3,0.0,1,0.9999990000010001,1
238.10.238.190,PUT,500,Edge,1220,USA,5,58,4,0.0,1,0.9999990000010001,0
46.167.209.80,GET,200,Chrome,1746,Canada,16,53,3,0.0,1,0.9999990000010001,0
104.251.24.67,POST,500,Chrome,2608,France,20,22,0,0.0,1,0.9999990000010001,0
190.154.99.88,DELETE,403,Firefox,1776,France,13,2,5,0.0,1,0.9999990000010001,0
49.208.238.142,DELETE,301,Opera,4599,France,16,34,6,0.0,1,1000000.0,0
218.176.134.47,DELETE,403,Edge,2805,China,16,35,5,0.0,1,0.9999990000010001,0
223.138.161.243,PUT,500,Chrome,1980,France,22,36,0,0.0,1,0.9999990000010001,0
138.133.184.95,PUT,403,Opera,4734,France,14,36,6,0.0,1,1000000.0,0
92.213.120.11,GET,500,Safari,1933,India,15,51,2,0.0,1,0.9999990000010001,0
210.228.240.9,GET,301,Opera,3423,France,11,32,3,0.0,1,0.9999990000010001,0
123.44.103.185,POST,301,Safari,4971,Germany,10,53,6,0.0,1,1000000.0,0
225.251.112.37,GET,500,Edge,2845,China,10,56,5,0.0,1,0.9999990000010001,0
34.42.55.254,GET,404,Chrome,3190,France,9,44,1,0.0,1,0.9999990000010001,0
79.190.143.244,POST,404,Edge,2797,USA,17,49,5,0.0,1,0.9999990000010001,0
18.178.11.128,GET,500,Chrome,4537,Canada,9,12,4,0.0,1,0.9999990000010001,0
95.159.212.105,GET,200,Bot,1838,Germany,4,43,3,0.0,1,0.9999990000010001,0
246.85.61.216,POST,500,Chrome,1566,Brazil,10,5,5,0.0,1,0.9999990000010001,0
109.53.199.222,GET,404,Safari,3972,China,4,16,0,0.0,1,1000000.0,0
64.77.253.249,PUT,200,Edge,1544,Brazil,4,22,0,0.0,1,1000000.0,0
226.11.81.145,PUT,403,Safari,3030,China,16,30,1,0.0,1,0.9999990000010001,0
196.30.248.168,POST,403,Bot,2319,China,23,4,1,0.0,1,0.9999990000010001,0
104.113.121.69,PUT,500,Chrome,4335,Germany,14,40,0,0.0,1,0.9999990000010001,1
187.10.201.45,POST,404,Opera,4922,China,20,6,3,0.0,1,0.9999990000010001,0
75.24.213.29,DELETE,403,Bot,2410,USA,7,33,0,0.0,1,0.9999990000010001,1
132.118.173.30,DELETE,403,Safari,1685,Canada,7,37,5,0.0,1,0.9999990000010001,0
38.84.0.212,PUT,403,Opera,3855,India,11,10,4,0.0,1,0.9999990000010001,0
96.185.134.255,DELETE,500,Edge,2607,China,1,18,6,0.0,1,1000000.0,0
47.116.185.253,PUT,301,Edge,1348,Brazil,9,8,6,0.0,1,1000000.0,0
140.108.133.252,POST,403,Opera,3364,Brazil,20,21,6,0.0,1,1000000.0,0
100.152.70.97,GET,404,Safari,3031,Germany,17,34,3,0.0,1,0.9999990000010001,0
242.135.130.146,DELETE,403,Firefox,4098,India,10,59,0,0.0,1,0.9999990000010001,0
186.163.255.168,GET,200,Firefox,4359,Canada,11,24,3,0.0,1,0.9999990000010001,0
104.81.221.166,POST,404,Bot,2392,Germany,11,52,5,0.0,1,0.9999990000010001,0
204.86.149.112,POST,500,Bot,4131,India,17,46,0,0.0,1,0.9999990000010001,0
211.142.37.212,DELETE,200,Safari,4633,Germany,20,1,4,0.0,1,0.9999990000010001,0
157.107.107.62,GET,403,Safari,2181,France,17,16,3,0.0,1,0.9999990000010001,0
7.113.6.24,PUT,404,Safari,4616,USA,3,38,2,0.0,1,0.9999990000010001,0
112.200.68.236,POST,301,Firefox,2929,USA,9,0,3,0.0,1,0.9999990000010001,0
103.240.137.148,GET,404,Opera,2654,Brazil,17,58,6,0.0,1,1000000.0,0
250.244.75.240,POST,403,Safari,3956,Germany,9,13,5,0.0,1,0.9999990000010001,0
20.102.102.69,PUT,500,Opera,2101,India,5,6,0,0.0,1,1000000.0,0
123.106.16.216,DELETE,200,Chrome,2711,Canada,14,29,5,0.0,1,0.9999990000010001,0
221.72.190.82,DELETE,404,Safari,3164,India,8,40,3,0.0,1,0.9999990000010001,1
88.87.170.195,POST,301,Safari,2737,France,14,23,2,0.0,1,0.9999990000010001,0
22.130.34.176,DELETE,403,Chrome,1478,Canada,8,4,3,0.0,1,0.9999990000010001,0
81.210.211.6,PUT,301,Opera,2298,Canada,13,7,1,0.0,1,0.9999990000010001,0
69.250.200.243,PUT,200,Edge,3884,China,4,3,6,0.0,1,1000000.0,0
160.68.213.81,PUT,404,Safari,1479,Brazil,23,2,6,0.0,1,1000000.0,0
87.141.216.209,PUT,404,Chrome,2349,USA,23,20,6,0.0,1,1000000.0,0
195.107.228.9,DELETE,404,Bot,2814,USA,23,39,1,0.0,1,0.9999990000010001,0
245.171.48.60,DELETE,301,Edge,2643,Brazil,13,56,5,0.0,1,0.9999990000010001,0
84.139.17.2,PUT,403,Opera,3423,France,16,27,1,0.0,1,0.9999990000010001,0
203.144.68.226,POST,404,Bot,4836,China,4,28,6,0.0,1,1000000.0,0
246.174.245.42,GET,301,Bot,2036,Germany,22,23,2,0.0,1,0.9999990000010001,0
79.88.44.116,POST,301,Chrome,3533,India,16,26,2,0.0,1,0.9999990000010001,0
215.37.156.245,DELETE,404,Chrome,3499,USA,11,2,3,0.0,1,0.9999990000010001,0
122.246.66.176,POST,200,Firefox,1984,India,22,21,6,0.0,1,1000000.0,0
198.189.201.177,GET,403,Chrome,2387,China,2,27,5,0.0,1,0.9999990000010001,0
107.229.21.126,PUT,403,Firefox,3245,Brazil,17,15,0,0.0,1,0.9999990000010001,0
36.183.75.251,POST,200,Chrome,2432,Germany,11,4,2,0.0,1,0.9999990000010001,0
172.245.119.63,DELETE,500,Firefox,3237,USA,19,1,6,0.0,1,1000000.0,0
7.33.186.184,DELETE,500,Opera,2769,USA,13,53,3,0.0,1,0.9999990000010001,0
88.215.210.59,PUT,301,Bot,4547,India,16,46,1,0.0,1,0.9999990000010001,0
170.51.242.17,POST,301,Firefox,2549,India,15,48,1,0.0,1,0.9999990000010001,0
93.17.224.60,DELETE,301,Bot,2442,Germany,23,55,1,0.0,1,0.9999990000010001,1
136.109.60.230,GET,200,Bot,1275,China,6,6,0,0.0,1,1000000.0,0
248.247.172.83,PUT,403,Bot,3213,USA,1,39,3,0.0,1,0.9999990000010001,0
240.157.122.53,DELETE,301,Safari,4073,USA,3,21,5,0.0,1,0.9999990000010001,0
234.105.255.174,GET,500,Safari,1888,China,20,35,4,0.0,1,0.9999990000010001,0
143.33.253.76,GET,200,Bot,4381,India,4,50,4,0.0,1,0.9999990000010001,0
5.141.100.115,GET,301,Chrome,1095,USA,10,57,3,0.0,1,0.9999990000010001,0
64.8.2.180,POST,200,Opera,4556,France,4,1,6,0.0,1,1000000.0,0
102.65.180.33,DELETE,200,Safari,4274,China,11,6,3,0.0,1,0.9999990000010001,0
80.61.205.38,PUT,404,Edge,2898,China,18,52,6,0.0,1,1000000.0,0
91.246.39.84,PUT,200,Opera,2522,China,13,29,0,0.0,1,0.9999990000010001,0
93.24.55.215,DELETE,301,Edge,4778,China,16,58,2,0.0,1,0.9999990000010001,0
53.122.25.152,PUT,301,Safari,4047,Brazil,19,18,2,0.0,1,0.9999990000010001,0
90.234.21.74,POST,301,Safari,3180,Canada,2,0,6,0.0,1,1000000.0,0
141.226.188.51,POST,200,Chrome,4492,India,13,31,2,0.0,1,0.9999990000010001,0
111.106.202.226,POST,404,Chrome,2143,France,5,14,2,0.0,1,0.9999990000010001,0
182.38.13.40,PUT,404,Edge,1353,India,15,39,2,0.0,1,0.9999990000010001,0
83.58.145.229,DELETE,200,Opera,3745,USA,23,26,4,0.0,1,0.9999990000010001,0
5.87.27.223,PUT,200,Opera,1627,China,3,3,2,0.0,1,0.9999990000010001,0
166.14.194.126,GET,404,Firefox,3918,Brazil,14,27,0,0.0,1,0.9999990000010001,0
93.55.43.21,POST,500,Edge,2187,China,9,55,6,0.0,1,1000000.0,0
214.161.221.180,DELETE,200,Edge,4112,Brazil,1,13,6,0.0,1,1000000.0,0
90.220.226.139,DELETE,301,Bot,3559,China,5,32,3,0.0,1,0.9999990000010001,0
163.80.63.151,PUT,500,Safari,4215,USA,19,2,2,0.0,1,0.9999990000010001,0
107.92.253.158,DELETE,301,Safari,1682,USA,5,10,0,0.0,1,1000000.0,0
154.175.92.106,PUT,403,Opera,4502,France,2,52,2,0.0,1,0.9999990000010001,0
12.197.46.125,POST,500,Bot,4830,India,1,48,4,0.0,1,0.9999990000010001,0
15.245.81.175,GET,404,Firefox,2105,India,10,29,2,0.0,1,0.9999990000010001,0
13.109.90.28,PUT,200,Safari,2822,USA,13,4,2,0.0,1,0.9999990000010001,0
243.34.202.48,POST,200,Opera,3456,USA,4,18,1,0.0,1,0.9999990000010001,0
71.9.1.175,DELETE,403,Chrome,1844,Canada,22,4,0,0.0,1,0.9999990000010001,0
251.250.17.203,DELETE,403,Safari,1479,India,12,31,6,0.0,1,1000000.0,0
7.118.59.75,PUT,500,Opera,2578,Brazil,0,1,0,0.0,1,1000000.0,0
6.48.38.39,PUT,301,Firefox,2930,France,3,9,4,0.0,1,0.9999990000010001,0
181.156.197.145,GET,403,Chrome,2910,Canada,10,33,4,0.0,1,0.9999990000010001,0
134.102.5.93,PUT,301,Opera,1637,China,23,43,3,0.0,1,0.9999990000010001,0
179.89.51.15,GET,301,Edge,4537,Brazil,6,4,4,0.0,1,0.9999990000010001,1
116.169.114.164,DELETE,403,Edge,3807,Germany,3,44,5,0.0,1,0.9999990000010001,0
195.141.201.184,GET,403,Edge,3225,Brazil,4,38,5,0.0,1,0.9999990000010001,0
8.136.64.92,GET,500,Firefox,4534,Germany,1,25,2,0.0,1,0.9999990000010001,0
75.131.53.210,PUT,200,Opera,2667,USA,18,3,2,0.0,1,0.9999990000010001,0
17.4.11.60,POST,200,Edge,4907,Canada,9,47,2,0.0,1,0.9999990000010001,0
174.114.218.10,POST,200,Opera,1467,Germany,8,57,4,0.0,1,0.9999990000010001,1
148.228.194.15,DELETE,403,Opera,1074,Germany,2,16,4,0.0,1,0.9999990000010001,0
101.9.235.201,PUT,404,Firefox,3535,France,5,25,6,0.0,1,1000000.0,0
134.96.102.86,POST,200,Opera,1864,Germany,23,49,3,0.0,1,0.9999990000010001,0
194.88.50.20,DELETE,404,Safari,3777,Canada,14,23,3,0.0,1,0.9999990000010001,0
93.152.167.246,GET,404,Edge,1023,France,9,52,3,0.0,1,0.9999990000010001,0
157.6.239.211,DELETE,404,Edge,3809,India,5,38,1,0.0,1,0.9999990000010001,0
31.7.69.181,POST,404,Opera,3313,Germany,1,33,1,0.0,1,0.9999990000010001,0
54.71.241.8,PUT,404,Firefox,4886,Brazil,20,41,0,0.0,1,0.9999990000010001,0
19.147.80.72,POST,403,Bot,2471,Germany,12,40,3,0.0,1,0.9999990000010001,0
204.5.30.36,GET,200,Opera,4794,Brazil,1,29,5,0.0,1,0.9999990000010001,0
58.229.142.14,PUT,404,Bot,4555,India,9,26,2,0.0,1,0.9999990000010001,0
110.233.82.190,GET,200,Opera,2282,India,6,57,4,0.0,1,0.9999990000010001,0
70.149.230.57,PUT,301,Opera,2291,France,18,26,0,0.0,1,0.9999990000010001,0
79.130.106.156,POST,200,Safari,2548,France,19,19,3,0.0,1,0.9999990000010001,0
236.33.190.229,POST,301,Firefox,1970,Brazil,22,5,6,0.0,1,1000000.0,0
237.218.2.207,DELETE,301,Safari,1884,France,15,4,4,0.0,1,0.9999990000010001,0
222.96.122.55,DELETE,200,Firefox,3832,Brazil,15,37,6,0.0,1,1000000.0,0
81.81.159.181,GET,301,Bot,2925,Brazil,10,55,5,0.0,1,0.9999990000010001,0
151.159.143.133,POST,500,Safari,4969,Germany,22,5,0,0.0,1,0.9999990000010001,0
125.249.107.49,POST,200,Bot,4548,India,12,8,5,0.0,1,0.9999990000010001,0
87.98.250.91,POST,403,Firefox,1773,Germany,19,55,2,0.0,1,0.9999990000010001,0
196.47.89.228,POST,200,Bot,4496,Brazil,14,14,6,0.0,1,1000000.0,0
201.72.101.188,DELETE,500,Opera,2364,Germany,2,16,0,0.0,1,1000000.0,0
209.246.209.192,DELETE,403,Chrome,2364,Brazil,20,49,1,0.0,1,0.9999990000010001,0
132.31.126.107,DELETE,404,Bot,4679,Germany,5,50,1,0.0,1,0.9999990000010001,0
105.113.148.38,GET,301,Chrome,1759,Canada,19,38,6,0.0,1,1000000.0,0
118.42.247.239,POST,301,Bot,1261,Germany,13,47,3,0.0,1,0.9999990000010001,0
247.32.141.203,PUT,403,Chrome,2063,Canada,21,26,5,0.0,1,0.9999990000010001,1
181.79.205.102,PUT,403,Opera,4992,USA,0,43,6,0.0,1,1000000.0,0
214.24.248.157,PUT,404,Bot,3341,India,8,8,4,0.0,1,0.9999990000010001,0
84.103.85.177,GET,404,Edge,2411,Canada,9,16,0,0.0,1,0.9999990000010001,0
162.118.61.153,POST,500,Safari,2278,Germany,4,28,4,0.0,1,0.9999990000010001,0
223.35.241.6,DELETE,301,Opera,4957,Brazil,23,4,2,0.0,1,0.9999990000010001,0
188.79.35.63,DELETE,301,Safari,2052,USA,3,50,2,0.0,1,0.9999990000010001,0
181.120.198.197,POST,200,Opera,4691,India,12,16,4,0.0,1,0.9999990000010001,0
67.251.46.113,POST,403,Opera,1183,USA,0,30,4,0.0,1,0.9999990000010001,0
28.58.0.69,PUT,301,Safari,3007,India,19,44,3,0.0,1,0.9999990000010001,0
252.246.246.41,POST,500,Safari,2716,USA,3,19,2,0.0,1,0.9999990000010001,0
245.179.74.137,PUT,404,Edge,2014,Brazil,12,6,4,0.0,1,0.9999990000010001,0
91.24.94.168,DELETE,403,Edge,3320,Germany,15,43,1,0.0,1,0.9999990000010001,0
95.15.120.250,DELETE,200,Safari,1191,France,10,10,2,0.0,1,0.9999990000010001,0
127.246.197.56,POST,301,Bot,2633,Germany,0,0,1,0.0,1,0.9999990000010001,0
190.45.58.197,DELETE,301,Safari,3867,USA,17,1,1,0.0,1,0.9999990000010001,0
109.79.169.21,DELETE,404,Edge,2618,India,22,12,6,0.0,1,1000000.0,0
58.53.240.84,GET,403,Safari,1999,India,10,39,4,0.0,1,0.9999990000010001,0
61.25.131.162,POST,403,Edge,4362,India,3,57,4,0.0,1,0.9999990000010001,0
134.56.82.148,DELETE,301,Opera,4671,Germany,17,50,2,0.0,1,0.9999990000010001,0
193.15.121.122,POST,403,Chrome,3842,China,19,23,0,0.0,1,0.9999990000010001,0
142.125.167.213,DELETE,500,Firefox,1074,China,20,34,0,0.0,1,0.9999990000010001,0
81.54.30.254,PUT,200,Safari,4038,India,14,44,6,0.0,1,1000000.0,0
24.89.82.171,GET,301,Safari,4836,Germany,16,0,4,0.0,1,0.9999990000010001,0
30.227.80.209,GET,403,Safari,4975,Germany,11,58,0,0.0,1,0.9999990000010001,0
48.67.30.119,POST,403,Safari,3063,China,0,28,1,0.0,1,0.9999990000010001,1
226.36.92.148,PUT,301,Safari,4167,France,5,50,4,0.0,1,0.9999990000010001,0
237.48.227.121,DELETE,404,Chrome,3195,Brazil,11,32,4,0.0,1,0.9999990000010001,0
98.210.71.212,DELETE,200,Opera,4174,USA,1,27,5,0.0,1,0.9999990000010001,0
182.148.154.75,DELETE,301,Firefox,1950,Brazil,18,6,4,0.0,1,0.9999990000010001,0
240.143.145.63,GET,301,Edge,3313,China,17,53,3,0.0,1,0.9999990000010001,0
214.30.30.19,DELETE,404,Edge,2016,France,11,12,6,0.0,1,1000000.0,0
30.106.195.203,POST,404,Firefox,3914,China,21,37,4,0.0,1,0.9999990000010001,0
212.25.44.160,POST,301,Safari,1990,France,1,48,5,0.0,1,0.9999990000010001,0
20.186.223.130,PUT,403,Edge,4259,Brazil,7,54,6,0.0,1,1000000.0,0
